credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
585,1,1,36.0,7,0.0,2,1,0,94283.09
525,3,1,33.0,4,131023.76,2,0,0,55072.93
557,2,2,40.0,4,0.0,2,0,1,105433.53
639,2,1,34.0,5,139393.19,2,0,0,33950.08
640,2,2,34.0,3,77826.8,1,1,1,168544.85
559,2,1,34.0,0,0.0,1,1,0,182988.94
595,3,1,30.0,9,130682.11,2,1,1,57862.88
706,3,2,29.0,6,185544.36,1,1,0,171037.63
505,1,1,49.0,7,80001.23,1,0,0,135180.11
714,1,2,40.0,0,0.0,2,1,0,62762.12
699,3,2,54.0,3,111009.32,1,1,1,155905.79
625,1,2,38.0,7,0.0,1,1,0,164804.02
721,1,1,35.0,10,0.0,2,1,0,71594.26
727,2,2,31.0,10,96997.09,2,0,0,76614.04
670,1,1,38.0,10,89416.99,1,0,0,144275.39
702,2,1,30.0,2,0.0,2,1,1,145537.32
633,1,2,42.0,1,0.0,2,1,0,56865.62
491,2,2,61.0,8,0.0,2,0,1,139861.53
617,3,2,58.0,3,119024.75,2,1,0,35199.24
572,3,2,35.0,1,139979.07,1,1,0,185662.84
551,1,1,52.0,1,0.0,1,0,0,63584.55
471,2,1,26.0,8,0.0,2,1,1,179655.87
466,1,1,26.0,3,156815.71,1,1,1,137476.09
588,1,1,44.0,8,154409.74,1,1,0,49324.03
778,1,2,34.0,7,109564.1,1,0,1,113046.81
729,1,1,34.0,3,152303.8,1,1,0,12128.69
776,1,2,43.0,4,0.0,2,0,1,162137.5
664,2,1,35.0,1,115024.5,1,0,1,169665.79
523,1,1,36.0,8,158351.02,2,1,0,155304.53
733,3,1,39.0,5,91538.51,1,1,1,93783.0
693,1,2,30.0,6,127992.25,1,1,1,50457.2
614,1,1,46.0,4,0.0,1,1,0,74379.57
775,1,1,45.0,8,0.0,1,1,0,130376.68
633,1,1,43.0,5,0.0,2,1,1,48249.88
676,1,2,43.0,2,0.0,1,1,1,55119.53
768,1,2,26.0,5,51116.26,1,1,1,70454.79
727,1,2,29.0,1,146652.01,1,1,1,173486.39
629,1,2,40.0,6,0.0,2,1,1,139356.3
702,2,1,43.0,6,116121.67,1,1,0,61602.42
796,3,2,52.0,9,167194.36,1,1,1,62808.93
530,2,2,41.0,4,0.0,2,0,1,147606.71
510,1,2,32.0,1,0.0,2,0,1,28515.17
709,1,1,44.0,9,128601.98,1,1,0,117031.2
642,3,2,40.0,6,129502.49,2,0,1,86099.23
655,3,2,30.0,1,83173.98,2,1,1,184259.6
464,1,2,33.0,10,147493.7,2,1,0,100447.53
617,2,1,61.0,3,113858.95,1,1,1,38129.22
655,3,2,46.0,7,137145.12,1,1,0,115146.4
709,1,1,26.0,6,156551.63,1,0,1,4410.77
642,1,1,48.0,9,118317.27,4,0,0,78702.98
741,2,2,42.0,9,121056.63,2,1,0,39122.58
415,2,1,53.0,5,167259.44,1,1,1,22357.25
684,1,1,30.0,2,0.0,2,1,0,83473.82
706,2,1,29.0,2,0.0,2,1,1,18255.51
634,1,2,45.0,2,0.0,1,1,1,143458.31
813,1,1,29.0,6,0.0,1,1,0,33953.87
775,3,1,70.0,6,119684.88,2,1,1,74532.02
445,1,1,31.0,7,145056.59,1,1,1,175893.53
701,1,1,37.0,8,107798.85,1,1,0,16966.73
752,1,1,33.0,4,0.0,2,1,1,39570.78
723,1,1,21.0,4,0.0,2,0,0,24847.02
806,1,1,34.0,6,0.0,2,0,0,100809.99
