credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_group,age_group
585,1,1,36.0,7,0.0,2,1,0,94283.09,1,2
525,3,1,33.0,4,131023.76,2,0,0,55072.93,2,2
557,2,2,40.0,4,0.0,2,0,1,105433.53,1,3
639,2,1,34.0,5,139393.19,2,0,0,33950.08,3,2
640,2,2,34.0,3,77826.8,1,1,1,168544.85,2,2
559,2,1,34.0,0,0.0,1,1,0,182988.94,1,2
595,3,1,30.0,9,130682.11,2,1,1,57862.88,2,1
706,3,2,29.0,6,185544.36,1,1,0,171037.63,3,1
505,1,1,49.0,7,80001.23,1,0,0,135180.11,2,4
714,1,2,40.0,0,0.0,2,1,0,62762.12,1,3
699,3,2,54.0,3,111009.32,1,1,1,155905.79,2,5
625,1,2,38.0,7,0.0,1,1,0,164804.02,1,2
721,1,1,35.0,10,0.0,2,1,0,71594.26,1,2
727,2,2,31.0,10,96997.09,2,0,0,76614.04,2,1
670,1,1,38.0,10,89416.99,1,0,0,144275.39,2,2
702,2,1,30.0,2,0.0,2,1,1,145537.32,1,1
633,1,2,42.0,1,0.0,2,1,0,56865.62,1,4
491,2,2,61.0,8,0.0,2,0,1,139861.53,1,5
617,3,2,58.0,3,119024.75,2,1,0,35199.24,2,5
572,3,2,35.0,1,139979.07,1,1,0,185662.84,3,2
551,1,1,52.0,1,0.0,1,0,0,63584.55,1,5
471,2,1,26.0,8,0.0,2,1,1,179655.87,1,1
466,1,1,26.0,3,156815.71,1,1,1,137476.09,3,1
588,1,1,44.0,8,154409.74,1,1,0,49324.03,3,4
778,1,2,34.0,7,109564.1,1,0,1,113046.81,2,2
729,1,1,34.0,3,152303.8,1,1,0,12128.69,3,2
776,1,2,43.0,4,0.0,2,0,1,162137.5,1,4
664,2,1,35.0,1,115024.5,1,0,1,169665.79,2,2
523,1,1,36.0,8,158351.02,2,1,0,155304.53,3,2
733,3,1,39.0,5,91538.51,1,1,1,93783.0,2,3
693,1,2,30.0,6,127992.25,1,1,1,50457.2,2,1
614,1,1,46.0,4,0.0,1,1,0,74379.57,1,4
775,1,1,45.0,8,0.0,1,1,0,130376.68,1,4
633,1,1,43.0,5,0.0,2,1,1,48249.88,1,4
676,1,2,43.0,2,0.0,1,1,1,55119.53,1,4
768,1,2,26.0,5,51116.26,1,1,1,70454.79,2,1
727,1,2,29.0,1,146652.01,1,1,1,173486.39,3,1
629,1,2,40.0,6,0.0,2,1,1,139356.3,1,3
702,2,1,43.0,6,116121.67,1,1,0,61602.42,2,4
796,3,2,52.0,9,167194.36,1,1,1,62808.93,3,5
530,2,2,41.0,4,0.0,2,0,1,147606.71,1,3
510,1,2,32.0,1,0.0,2,0,1,28515.17,1,2
709,1,1,44.0,9,128601.98,1,1,0,117031.2,2,4
642,3,2,40.0,6,129502.49,2,0,1,86099.23,2,3
655,3,2,30.0,1,83173.98,2,1,1,184259.6,2,1
464,1,2,33.0,10,147493.7,2,1,0,100447.53,3,2
617,2,1,61.0,3,113858.95,1,1,1,38129.22,2,5
655,3,2,46.0,7,137145.12,1,1,0,115146.4,3,4
709,1,1,26.0,6,156551.63,1,0,1,4410.77,3,1
642,1,1,48.0,9,118317.27,4,0,0,78702.98,2,4
741,2,2,42.0,9,121056.63,2,1,0,39122.58,2,4
415,2,1,53.0,5,167259.44,1,1,1,22357.25,3,5
684,1,1,30.0,2,0.0,2,1,0,83473.82,1,1
706,2,1,29.0,2,0.0,2,1,1,18255.51,1,1
634,1,2,45.0,2,0.0,1,1,1,143458.31,1,4
813,1,1,29.0,6,0.0,1,1,0,33953.87,1,1
775,3,1,70.0,6,119684.88,2,1,1,74532.02,2,5
445,1,1,31.0,7,145056.59,1,1,1,175893.53,3,1
701,1,1,37.0,8,107798.85,1,1,0,16966.73,2,2
752,1,1,33.0,4,0.0,2,1,1,39570.78,1,2
723,1,1,21.0,4,0.0,2,0,0,24847.02,1,1
806,1,1,34.0,6,0.0,2,0,0,100809.99,1,2
625,1,1,49.0,6,173434.9,1,1,0,165580.93,3,4
712,2,2,44.0,2,0.0,2,0,0,45738.94,1,4
571,2,2,22.0,3,108117.1,1,0,1,53328.7,2,1
639,1,2,37.0,4,116121.84,2,0,1,181850.74,2,2
627,1,2,44.0,5,0.0,2,1,0,82969.61,1,4
630,2,1,32.0,4,82034.0,1,0,0,146326.45,2,2
578,2,1,23.0,8,0.0,2,1,0,112124.98,1,1
679,2,1,39.0,6,0.0,2,1,0,12266.06,1,3
767,1,2,35.0,6,115576.44,1,0,1,27922.45,2,2
762,2,2,35.0,3,119349.69,3,1,1,47114.18,2,2
734,2,1,39.0,6,0.0,1,1,1,95135.27,1,3
659,3,1,67.0,6,117411.6,1,1,1,45071.09,2,5
575,3,1,49.0,7,121205.15,4,1,1,168080.53,2,4
580,1,2,35.0,1,102097.33,1,0,1,168285.85,2,2
766,2,1,41.0,0,0.0,2,0,1,34283.23,1,3
850,3,1,38.0,3,54901.01,1,1,1,140075.55,2,2
749,1,1,42.0,1,129776.72,2,0,1,143538.51,2,4
746,1,1,48.0,5,165282.42,1,1,0,153786.46,3,4
718,1,1,37.0,8,0.0,2,1,1,142.81,1,2
642,2,1,26.0,8,144238.7,1,1,1,184399.76,3,1
558,1,1,33.0,0,108477.49,1,1,1,109096.71,2,2
531,3,2,64.0,2,175754.87,2,1,1,60721.4,3,5
748,1,2,41.0,2,91621.69,1,1,1,71139.31,2,3
664,1,1,36.0,1,0.0,2,1,1,95372.64,1,2
511,3,2,75.0,9,105609.17,1,0,1,105425.18,2,5
635,1,2,47.0,2,125724.95,2,1,0,63236.97,2,4
571,1,1,34.0,1,99325.04,2,0,1,186052.15,2,2
698,1,1,57.0,6,136325.48,2,1,1,72549.27,3,5
636,2,1,76.0,9,126534.6,1,1,1,39789.62,2,5
538,1,2,33.0,5,0.0,2,1,0,126962.41,1,2
738,1,2,67.0,1,130652.52,1,0,1,22762.23,2,5
662,2,1,20.0,9,104508.77,2,0,0,73107.53,2,1
555,1,2,44.0,3,105770.7,3,1,0,60533.96,2,4
531,2,1,27.0,8,132576.25,1,0,0,7222.92,3,1
593,3,2,32.0,9,134096.53,2,1,0,53931.05,3,2
579,3,1,28.0,6,150329.15,1,1,0,145558.42,3,1
706,1,1,32.0,6,94486.47,1,1,1,146949.74,2,2
754,1,1,28.0,8,0.0,2,1,1,52615.62,1,1
653,3,1,31.0,9,143321.97,1,1,0,83679.46,3,1
558,3,1,26.0,1,148853.29,2,1,1,24411.02,3,1
589,1,2,39.0,7,0.0,2,0,0,95985.64,1,3
670,2,2,65.0,1,0.0,1,1,1,177655.68,1,5
714,3,2,35.0,6,126077.43,2,1,1,53954.24,2,2
547,1,2,51.0,1,0.0,2,1,1,56908.41,1,4
761,2,1,37.0,7,132730.17,1,1,0,199293.01,3,2
591,1,1,24.0,6,147360.0,1,1,1,25310.82,3,1
